question,answer
what research (or clinical trials) is being done for Neurotoxicity ?,"The NINDS supports research on disorders of the brain and nervous system such as neurotoxicity, aimed at learning more about these disorders and finding ways to prevent and treat them. Scientists are investigating the role occupational or environmental toxicants have on progressive neurodegenerative disorders such as Parkinson's disease, amyotrophic lateral sclerosis, multiple sclerosis, and dementia. Also being studied are the mechanisms that trigger neuroimmune responses in the central nervous system and the possibility that some brain disorders in children may occur when environmental triggers interact with genes."
what research (or clinical trials) is being done for Wernicke-Korsakoff Syndrome ?,"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge about the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS supports research on neurological disorders such as Wernicke's encephalopathy, Korsakoff's amnesic syndrome, and Wernicke-Korsakoff syndrome, to expand our understanding of the functional changes of the diseases and ways to treat them..One areas of research is studying how exercise can improve cognitive functioning based on modulation of certain nerve cells in a rodent model of amnesia produced by by thiamine deficiency. The National Institute of Alcohol Abuse and Alcoholism also supports research on these disorders."
What is (are) ocular albinism ?,"Ocular albinism is a genetic condition that primarily affects the eyes. This condition reduces the coloring (pigmentation) of the iris, which is the colored part of the eye, and the retina, which is the light-sensitive tissue at the back of the eye. Pigmentation in the eye is essential for normal vision. Ocular albinism is characterized by severely impaired sharpness of vision (visual acuity) and problems with combining vision from both eyes to perceive depth (stereoscopic vision). Although the vision loss is permanent, it does not worsen over time. Other eye abnormalities associated with this condition include rapid, involuntary eye movements (nystagmus); eyes that do not look in the same direction (strabismus); and increased sensitivity to light (photophobia). Many affected individuals also have abnormalities involving the optic nerves, which carry visual information from the eye to the brain. Unlike some other forms of albinism, ocular albinism does not significantly affect the color of the skin and hair. People with this condition may have a somewhat lighter complexion than other members of their family, but these differences are usually minor. The most common form of ocular albinism is known as the Nettleship-Falls type or type 1. Other forms of ocular albinism are much rarer and may be associated with additional signs and symptoms, such as hearing loss."
Who is at risk for Pyelonephritis: Kidney Infection? ?,"People most at risk for pyelonephritis are those who have a bladder infection and those with a structural, or anatomic, problem in the urinary tract. Urine normally flows only in one directionfrom the kidneys to the bladder. However, the flow of urine may be blocked in people with a structural defect of the urinary tract, a kidney stone, or an enlarged prostatethe walnut-shaped gland in men that surrounds the urethra at the neck of the bladder and supplies fluid that goes into semen. Urine can also back up, or reflux, into one or both kidneys. This problem, which is called vesicoureteral reflux (VUR), happens when the valve mechanism that normally prevents backward flow of urine is not working properly. VUR is most commonly diagnosed during childhood. Pregnant women and people with diabetes or a weakened immune system are also at increased risk of pyelonephritis."
What are the symptoms of Galloway-Mowat syndrome ?,"What are the signs and symptoms of Galloway-Mowat syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Galloway-Mowat syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Hypoplasia of the ear cartilage 90% Microcephaly 90% Nephropathy 90% Nephrotic syndrome 90% Proteinuria 90% Abnormality of neuronal migration 50% EEG abnormality 50% Intrauterine growth retardation 50% Macrotia 50% Premature birth 50% Seizures 50% Short stature 50% Abnormality of immune system physiology 7.5% Abnormality of the intervertebral disk 7.5% Abnormality of the teeth 7.5% Adducted thumb 7.5% Aqueductal stenosis 7.5% Camptodactyly of finger 7.5% Hemiplegia/hemiparesis 7.5% Hypertelorism 7.5% Hypertonia 7.5% Hypotelorism 7.5% Muscular hypotonia 7.5% Ataxia 5% Dandy-Walker malformation 5% Dystonia 5% Feeding difficulties 5% Spastic tetraplegia 5% Autosomal recessive inheritance - Camptodactyly - Cataract - Cerebellar atrophy - Cerebral atrophy - Diffuse mesangial sclerosis - Epicanthus - Flat occiput - Focal segmental glomerulosclerosis - Hand clenching - Hiatus hernia - High palate - Hyperreflexia - Hypoalbuminemia - Hypopigmentation of the skin - Hypoplasia of midface - Hypoplasia of the brainstem - Hypoplasia of the corpus callosum - Hypoplasia of the iris - Infantile onset - Intellectual disability - Joint contracture of the hand - Low-set ears - Microphthalmia - Narrow nasal ridge - Nystagmus - Oligohydramnios - Opacification of the corneal stroma - Optic atrophy - Pachygyria - Pes cavus - Prominent nose - Ptosis - Slender finger - Sloping forehead - Small for gestational age - Small nail - Strabismus - Talipes equinovarus - Wide mouth - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
How to prevent Kawasaki Disease ?,"Kawasaki disease can't be prevented. However, most children who have the disease recoverusually within weeks of getting signs and symptoms. Further problems are rare."
What is (are) Acute alcohol sensitivity ?,"Alcohol intolerance is characterized by immediate unpleasant reactions after drinking alcohol. The most common signs and symptoms of alcohol intolerance are stuffy nose and skin flushing. Alcohol intolerance is caused by a genetic condition in which the body is unable to break down alcohol efficiently, usually found in Asians. These individuals accumulate acetaldehyde, the primary metabolite of ethanol, because of a genetic polymorphism of aldehyde dehydrogenase (ALDH) that metabolizes acetaldehyde to nontoxic acetate.[9184] The only way to prevent alcohol intolerance reactions is to avoid alcohol. Alcohol intolerance isn't an allergy. However, in some cases, what seems to be alcohol intolerance may be a reaction to something in an alcoholic beverage, such as chemicals, grains or preservatives. Combining alcohol with certain medications also can cause reactions. In rare instances, an unpleasant reaction to alcohol can be a sign of a serious underlying health problem that requires diagnosis and treatment."
What are the symptoms of Autoimmune hemolytic anemia ?,"What are the signs and symptoms of Autoimmune hemolytic anemia? The Human Phenotype Ontology provides the following list of signs and symptoms for Autoimmune hemolytic anemia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autoimmunity 90% Hemolytic anemia 90% Migraine 90% Muscle weakness 90% Pallor 90% Respiratory insufficiency 90% Abnormality of the liver 50% Lymphoma 50% Abdominal pain 7.5% Abnormality of temperature regulation 7.5% Abnormality of urine homeostasis 7.5% Arrhythmia 7.5% Congestive heart failure 7.5% Splenomegaly 7.5% Abnormality of metabolism/homeostasis - Autoimmune hemolytic anemia - Autosomal recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Do you have information about Gun Safety,"Summary : Many U.S. households have guns, but they can cause harm if not handled properly. Here are some things you can do to keep yourself and your family safe: - Teach children that they shouldn't touch guns and that if they see a gun, to leave it alone and tell an adult. - If your children play at another home, talk to the parents about gun safety. - Treat every gun as if it were loaded. - Always store guns unloaded. - Lock guns in a rack or safe, and hide the keys or combination. - Store ammunition away from guns and keep it locked. - Don't keep guns in your home if someone in your family has a mental illness, severe depression, or potential for violence."
What are the genetic changes related to Bartter syndrome ?,"Bartter syndrome can be caused by mutations in at least five genes. Mutations in the SLC12A1 gene cause type I. Type II results from mutations in the KCNJ1 gene. Mutations in the CLCNKB gene are responsible for type III. Type IV can result from mutations in the BSND gene or from a combination of mutations in the CLCNKA and CLCNKB genes. The genes associated with Bartter syndrome play important roles in normal kidney function. The proteins produced from these genes are involved in the kidneys' reabsorption of salt. Mutations in any of the five genes impair the kidneys' ability to reabsorb salt, leading to the loss of excess salt in the urine (salt wasting). Abnormalities of salt transport also affect the reabsorption of other charged atoms (ions), including potassium and calcium. The resulting imbalance of ions in the body leads to the major features of Bartter syndrome. In some people with Bartter syndrome, the genetic cause of the disorder is unknown. Researchers are searching for additional genes that may be associated with this condition."
What are the symptoms of Wernicke-Korsakoff syndrome ?,"What are the signs and symptoms of Wernicke-Korsakoff syndrome? The symptoms of Wernicke encephalopathy include mental confusion, vision problems (including double vision, abnormal eye movements, and eyelid drooping), inability to think clearly, coma, hypothermia, hypotension, and loss of muscle coordination (ataxia). The symptoms of Korsakoff's amnesia include loss of memory, inability to form new memories, making of stories (confabulation), seeing or hearing things that are not really there (hallucinations), disorientation, and vision impairment. The main features of Korsakoff's amnesic syndrome are impairments in acquiring new information or establishing new memories, and in retrieving previous memories. The Human Phenotype Ontology provides the following list of signs and symptoms for Wernicke-Korsakoff syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ataxia - Autosomal recessive inheritance - Coma - Confusion - Horizontal nystagmus - Memory impairment - Ophthalmoplegia - Polyneuropathy - Psychosis - Ptosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
How many people are affected by Weissenbacher-Zweymller syndrome ?,Weissenbacher-Zweymller syndrome is very rare; only a few families with the disorder have been reported worldwide.
How to diagnose TARP syndrome ?,"Is genetic testing available for TARP syndrome? Yes, genetic testing (including carrier testing) is available for TARP syndrome. The Genetic Testing Registry (GTR) provides information about the labs that offer genetic testing for this condition. On the GTR Web site, click on the title ""Test for TARP syndrome"" to find out more information about each test. The intended audience for the GTR is health care providers and researchers. Therefore, patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional."
What are the genetic changes related to CHMP2B-related frontotemporal dementia ?,"CHMP2B-related frontotemporal dementia results from mutations in the CHMP2B gene. This gene provides instructions for making a protein called charged multivesicular body protein 2B. This protein is active in the brain, where it plays an essential role in transporting proteins that need to be broken down (degraded). Mutations in the CHMP2B gene lead to the production of an abnormal version of charged multivesicular body protein 2B. Most of the mutations that cause CHMP2B-related frontotemporal dementia result in the production of an abnormal protein that is missing a critical segment at one end. This segment keeps the protein turned off (inactive) when it is not needed. Without this segment, the protein is constantly turned on (active), which disrupts the transport and degradation of other proteins. These abnormalities ultimately lead to the death of nerve cells (neurons) in the brain. A gradual loss of neurons throughout the brain is characteristic of CHMP2B-related frontotemporal dementia. Many of the features of this disease result from neuronal death in regions near the front of the brain called the frontal and temporal lobes. The frontal lobes are involved in reasoning, planning, judgment, and problem-solving, while the temporal lobes help process hearing, speech, memory, and emotion. It is unclear why the signs and symptoms of this disease are related primarily to the frontal and temporal lobes."
How to diagnose What I need to know about Hepatitis C ?,"A blood test will show if you have hepatitis C. Blood tests are done at a doctors office or outpatient facility. A blood sample is taken using a needle inserted into a vein in your arm or hand. The blood sample is sent to a lab to test for hepatitis C. If you are at higher risk of getting hepatitis C, get tested. Many people with hepatitis C do not know they are infected. Your doctor may suggest getting a liver biopsy if chronic hepatitis C is suspected. A liver biopsy is a test to take a small piece of your liver to look for liver damage. The doctor may ask you to stop taking certain medicines before the test. You may be asked to fast for 8 hours before the test. During the test, you lie on a table with your right hand resting above your head. Medicine is applied to numb the area where the biopsy needle will be inserted. If needed, sedatives and pain medicine are also given. The doctor uses a needle to take a small piece of liver tissue. After the test, you must lie on your right side for up to 2 hours. You will stay 2 to 4 hours after the test before being sent home. A liver biopsy is performed at a hospital or outpatient center by a doctor. The liver sample is sent to a special lab where a doctor looks at the tissue with a microscope and sends a report to your doctor."
"What are the symptoms of Cervical ribs, Sprengel anomaly, anal atresia, and urethral obstruction ?","What are the signs and symptoms of Cervical ribs, Sprengel anomaly, anal atresia, and urethral obstruction? The Human Phenotype Ontology provides the following list of signs and symptoms for Cervical ribs, Sprengel anomaly, anal atresia, and urethral obstruction. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anal atresia - Autoimmune thrombocytopenia - Autosomal recessive inheritance - Cervical ribs - Hypertrophy of the urinary bladder - Omphalocele - Preaxial hand polydactyly - Prune belly - Renal dysplasia - Renal hypoplasia - Sprengel anomaly - Talipes equinovarus - Thoracolumbar scoliosis - Urethral obstruction - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Is spinal and bulbar muscular atrophy inherited ?,"This condition is inherited in an X-linked pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder. In most cases, males experience more severe symptoms of the disorder than females (who have two X chromosomes). Females with a mutation in one copy of the AR gene in each cell are typically unaffected. A few females with mutations in both copies of the gene have had mild features related to the condition, including muscle cramps and occasional tremors. Researchers believe that the milder signs and symptoms in females may be related to lower androgen levels. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons."
What are the symptoms of Stomatocytosis I ?,"What are the signs and symptoms of Stomatocytosis I? The Human Phenotype Ontology provides the following list of signs and symptoms for Stomatocytosis I. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Hemolytic anemia - Increased intracellular sodium - Increased red cell osmotic fragility - Stomatocytosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
How to diagnose Parasites - Trichuriasis (also known as Whipworm Infection) ?,"The standard method for diagnosing the presence of whipworm is by microscopically identifying whipworm eggs in a stool sample. Because eggs may be difficult to find in light infections, a concentration procedure is recommended."
what research (or clinical trials) is being done for Neurological Consequences of Cytomegalovirus Infection ?,"The National Institute of Neurological Disorders and Stroke (NINDS), and other institutes of the National Institutes of Health (NIH), conduct research related to CMV infection in laboratories at the NIH, and support additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent and treat CMV infection in people at risk of severe neurological consequences, especially a safe and effective CMV vaccine."
How many people are affected by trichothiodystrophy ?,Trichothiodystrophy has an estimated incidence of about 1 in 1 million newborns in the United States and Europe. About 100 affected individuals have been reported worldwide.
What are the symptoms of Hurler syndrome ?,"What are the signs and symptoms of Hurler syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Hurler syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the tonsils 90% Anteverted nares 90% Cerebral palsy 90% Coarse facial features 90% Cognitive impairment 90% Depressed nasal bridge 90% Frontal bossing 90% Full cheeks 90% Hepatomegaly 90% Hernia 90% Hypertrichosis 90% Hypertrophic cardiomyopathy 90% Large face 90% Mucopolysacchariduria 90% Muscular hypotonia 90% Short neck 90% Sinusitis 90% Skeletal dysplasia 90% Splenomegaly 90% Thick eyebrow 90% Wide nasal bridge 90% Abnormality of epiphysis morphology 50% Abnormality of finger 50% Abnormality of the elbow 50% Abnormality of the ribs 50% Abnormality of the tongue 50% Dolichocephaly 50% Glaucoma 50% Hearing impairment 50% Hydrocephalus 50% Hypertension 50% Malabsorption 50% Opacification of the corneal stroma 50% Recurrent respiratory infections 50% Retinopathy 50% Scoliosis 50% Short stature 50% Sleep disturbance 50% Thick lower lip vermilion 50% C1-C2 subluxation 38% Abnormal pyramidal signs 7.5% Abnormality of skin pigmentation 7.5% Coronary artery disease 7.5% Decreased nerve conduction velocity 7.5% Hemiplegia/hemiparesis 7.5% Spinal canal stenosis 7.5% Retinal degeneration 5% Mitral regurgitation 10/12 Aortic regurgitation 4/12 Recurrent respiratory infections 4/12 Endocardial fibroelastosis 11/58 Abnormal CNS myelination - Autosomal recessive inheritance - Biconcave vertebral bodies - Broad nasal tip - Calvarial hyperostosis - Cardiomyopathy - Coxa valga - Diaphyseal thickening - Dysostosis multiplex - Flared iliac wings - Flexion contracture - Gingival overgrowth - Hepatosplenomegaly - Hirsutism - Hypoplasia of the femoral head - Hypoplasia of the odontoid process - Inguinal hernia - Intellectual disability - Joint stiffness - J-shaped sella turcica - Kyphosis - Macrocephaly - Microdontia - Neurodegeneration - Progressive neurologic deterioration - Short clavicles - Thick vermilion border - Umbilical hernia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of STAR syndrome ?,"What are the signs and symptoms of STAR syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for STAR syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Clinodactyly of the 5th finger 90% External ear malformation 90% Short stature 90% Toe syndactyly 90% Urogenital fistula 90% Abnormal localization of kidney 50% Abnormality of female internal genitalia 50% Abnormality of the cardiac septa 50% Female pseudohermaphroditism 50% Midline defect of the nose 50% Renal hypoplasia/aplasia 50% Renal insufficiency 50% Telecanthus 50% Thin vermilion border 50% Vesicoureteral reflux 50% Abnormality of the aortic valve 7.5% Abnormality of the macula 7.5% Abnormality of the pulmonary artery 7.5% Aplasia/Hypoplasia of the radius 7.5% Chorioretinal abnormality 7.5% Cleft eyelid 7.5% Mitral stenosis 7.5% Myopia 7.5% Seizures 7.5% Syringomyelia 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for Sjgren-Larsson syndrome ?,These resources address the diagnosis or management of Sjgren-Larsson syndrome: - Genetic Testing Registry: Sjgren-Larsson syndrome These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
What are the symptoms of Fragile X syndrome ?,"What are the signs and symptoms of Fragile X syndrome? Fragile X syndrome is characterized by developmental problems including intellectual disability and delayed speech and language development. Males are usually more severely affected than females. Additional features may include anxiety; attention deficit disorder (ADD); features of autism spectrum disorders that affect communication and social interaction; and seizures. Most males and some females with fragile X syndrome have characteristic physical features that become more apparent with age. These features may include a long and narrow face; large ears; a prominent jaw and forehead; unusually flexible fingers; flat feet; and in males, enlarged testicles (macroorchidism) after puberty. The Human Phenotype Ontology provides the following list of signs and symptoms for Fragile X syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Joint hypermobility 90% Macroorchidism 90% Neurological speech impairment 90% Otitis media 90% Pes planus 90% Abnormality of the pinna 50% Attention deficit hyperactivity disorder 50% Frontal bossing 50% Intellectual disability, moderate 50% Long face 50% Macrocephaly 50% Mandibular prognathia 50% Muscular hypotonia 50% Narrow face 50% Sinusitis 50% Abnormality of the mitral valve 7.5% Autism 7.5% Cerebral cortical atrophy 7.5% Dilatation of the ascending aorta 7.5% Seizures 7.5% Self-injurious behavior 7.5% Strabismus 7.5% Abnormal head movements - Coarse facial features - Congenital macroorchidism - Folate-dependent fragile site at Xq28 - Hyperactivity - Incomplete penetrance - Joint laxity - Large forehead - Macroorchidism, postpubertal - Macrotia - Mitral valve prolapse - Pectus excavatum - Periventricular gray matter heterotopia - Poor eye contact - Scoliosis - X-linked dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
How many people are affected by Naegeli-Franceschetti-Jadassohn syndrome/dermatopathia pigmentosa reticularis ?,NFJS/DPR is a rare condition; its prevalence is unknown. Only a few affected families have been reported in the medical literature.
What are the genetic changes related to Lenz microphthalmia syndrome ?,"Mutations in at least two genes on the X chromosome are thought to be responsible for Lenz microphthalmia syndrome. Only one of these genes, BCOR, has been identified. The BCOR gene provides instructions for making a protein called the BCL6 corepressor. This protein helps regulate the activity of other genes. Little is known about the protein's function, although it appears to play an important role in early embryonic development. A mutation in the BCOR gene has been found in one family with Lenz microphthalmia syndrome. This mutation changes the structure of the BCL6 corepressor protein, which disrupts the normal development of the eyes and several other organs and tissues before birth. Researchers are working to determine whether Lenz microphthalmia syndrome is a single disorder with different genetic causes or two very similar disorders, each caused by mutations in a different gene. They are searching for a second gene on the X chromosome that may underlie additional cases of the disorder."
Is Rotor syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern. In autosomal recessive inheritance, both copies of a gene in each cell have mutations. In Rotor syndrome, an affected individual must have mutations in both the SLCO1B1 and the SLCO1B3 gene, so both copies of the two genes are altered. The parents of an individual with this condition each carry one altered copy of both genes, but they do not show signs and symptoms of the condition."
Can you explain the risk for my pet for Rabies ?,"Any animal bitten or scratched by either a wild, carnivorous mammal or a bat that is not available for testing should be regarded as having been exposed to rabies. Unvaccinated dogs, cats, and ferrets exposed to a rabid animal should be euthanized immediately. If the owner is unwilling to have this done, the animal should be placed in strict isolation for 6 months and vaccinated 1 month before being released. Animals with expired vaccinations need to be evaluated on a case-by-case basis. Dogs and cats that are currently vaccinated are kept under observation for 45 days. Small mammals such as squirrels, rats, mice, hamsters, guinea pigs, gerbils, chipmunks, rabbits, and hares are almost never found to be infected with rabies and have not been known to cause rabies among humans in the United States. Bites by these animals are usually not considered a risk of rabies unless the animal was sick or behaving in any unusual manner and rabies is widespread in your area. However, from 1985 through 1994, woodchucks accounted for 86% of the 368 cases of rabies among rodents reported to CDC. Woodchucks or groundhogs (Marmota monax) are the only rodents that may be frequently submitted to state health department because of a suspicion of rabies. In all cases involving rodents, the state or local health department should be consulted before a decision is made to initiate postexposure prophylaxis (PEP). Is there rabies in my area? Each state collects specific information about rabies, and is the best source for information on rabies in your area. In addition, the CDC publishes rabies surveillance data every year for the United States. The report, entitled Rabies Surveillance in the United States, contains information about the number of cases of rabies reported to CDC during the year, the animals reported rabid, maps showing where cases were reported for wild and domestic animals, and distribution maps showing outbreaks of rabies associated with specific animals."
what research (or clinical trials) is being done for Neuroacanthocytosis ?,"The NINDS supports research on disorders such as neuroacanthocytosis, aimed at increasing scientific understanding of the disorders and finding ways to prevent and treat them. The genetic mutations responsible for some types of neuroacanthocytosis have recently been identified. Researchers are examining the role of the basal ganglia in neuroacanthocytosis and hope to correlate the specific genetic abnormalities with the clinical features of the disease. Other research is aimed at identifying possible causes of sudden death related to heart muscle abnormalities, which are observed in some individuals with neuroacanthocytosis."
What is (are) benign recurrent intrahepatic cholestasis ?,"Benign recurrent intrahepatic cholestasis (BRIC) is characterized by episodes of liver dysfunction called cholestasis. During these episodes, the liver cells have a reduced ability to release a digestive fluid called bile. Because the problems with bile release occur within the liver (intrahepatic), the condition is described as intrahepatic cholestasis. Episodes of cholestasis can last from weeks to months, and the time between episodes, during which there are usually no symptoms, can vary from weeks to years. The first episode of cholestasis usually occurs in an affected person's teens or twenties. An attack typically begins with severe itchiness (pruritus), followed by yellowing of the skin and whites of the eyes (jaundice) a few weeks later. Other general signs and symptoms that occur during these episodes include a vague feeling of discomfort (malaise), irritability, nausea, vomiting, and a lack of appetite. A common feature of BRIC is the reduced absorption of fat in the body, which leads to excess fat in the feces (steatorrhea). Because of a lack of fat absorption and loss of appetite, affected individuals often lose weight during episodes of cholestasis. BRIC is divided into two types, BRIC1 and BRIC2, based on the genetic cause of the condition. The signs and symptoms are the same in both types. This condition is called benign because it does not cause lasting damage to the liver. However, episodes of liver dysfunction occasionally develop into a more severe, permanent form of liver disease known as progressive familial intrahepatic cholestasis (PFIC). BRIC and PFIC are sometimes considered to be part of a spectrum of intrahepatic cholestasis disorders of varying severity."
What are the treatments for Winchester syndrome ?,These resources address the diagnosis or management of Winchester syndrome: - Genetic Testing Registry: Winchester syndrome These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
What causes Pemphigus vulgaris ?,"What causes pemphigus vulgaris? Pemphigus vulgaris is an autoimmune disorder. The immune system produces antibodies against specific proteins in the skin and mucous membranes. These antibodies create a reaction that cause skin cells to separate. Although it is rare, some cases of pemphigus vulgaris are caused by certain medications. Medications that may cause this condition include: Blood pressure medications called ACE inhibitors Chelating agents such as penicillamine, which remove certain materials from the blood While in many cases the exact cause of pemphigus vulgaris remains unknown, several potentially relevant factors have been identified. Genetic factors: Predisposition to pemphigus is linked to genetic factors.Certain major histocompatibility complex (MHC) class II molecules, in particular alleles of human leukocyte antigen (HLA) DR4, appear to confer susceptibility to pemphigus vulgaris. Age: Peak age of onset is from 50-60 years. Infants with neonatal pemphigus typically recover after protection from their mother's antibodies have cleared their systems. The disease may, nonetheless, develop in children or in older persons, as well. Disease association: Pemphigus commonly occurs in individuals who also have other autoimmune diseases, particularly myasthenia gravis and thymoma. Pemphigus is not contagious. It does not spread from person to person. Though there can be a genetic predisposition to develop pemphigus, there is no indication the disease is hereditary."
How to prevent Kidney Stones in Children ?,"To prevent kidney stones, health care providers and their patients must understand what is causing the stones to form. Especially in children with suspected metabolic abnormalities or with recurrent stones, a 24-hour urine collection is obtained to measure daily urine volume and to determine if any underlying mineral abnormality is making a child more likely to form stones. Based on the analysis of the collected urine, the treatment can be individualized to address a metabolic problem. In all circumstances, children should drink plenty of fluids to keep the urine diluted and flush away substances that could form kidney stones. Urine should be almost clear."
