question,answer
How many people are affected by short-chain acyl-CoA dehydrogenase deficiency ?,"This disorder is thought to affect approximately 1 in 35,000 to 50,000 newborns."
How many people are affected by Cyclic Vomiting Syndrome ?,"Cyclic vomiting syndrome is more common in children than adults, although reports of the syndrome in adults have increased in recent years.1 Usually, children are about 5 years old when diagnosed with cyclic vomiting syndrome, which occurs in every three out of 100,000 children.2"
What are the symptoms of Buerger disease ?,"What are the signs and symptoms of Buerger disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Buerger disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arterial thrombosis 90% Gangrene 90% Skin ulcer 90% Vasculitis 90% Acrocyanosis 50% Arthralgia 50% Paresthesia 50% Hyperhidrosis 7.5% Insomnia 7.5% Autosomal recessive inheritance - Limb pain - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Do you have information about Tsunamis,"Summary : A tsunami is a series of huge ocean waves created by an underwater disturbance. Causes include earthquakes, landslides, volcanic eruptions, or meteorites--chunks of rock from space that strike the surface of Earth. A tsunami can move hundreds of miles per hour in the open ocean. It can smash into land with waves as high as 100 feet or more and cause devastating floods. Drowning is the most common cause of death related to a tsunami. Although there are no guarantees of safety during a tsunami, you can take actions to protect yourself. You should have a disaster plan. Being prepared can help reduce fear, anxiety, and losses. If you do experience a disaster, it is normal to feel stressed. You may need help in finding ways to cope. Federal Emergency Management Agency"
What is the outlook for Monomelic Amyotrophy ?,"The symptoms of MMA usually progress slowly for one to two years before reaching a plateau, and then remain stable for many years. Disability is generally slight. Rarely, the weakness progresses to the opposite limb. There is also a slowly progressive variant of MMA known as O'Sullivan-McLeod syndrome, which only affects the small muscles of the hand and forearm and has a slowly progressive course."
What are the treatments for Schizencephaly ?,"How might schizencephaly be treated? The best treatment options for people with schizencephaly depend on many factors, including the severity of the condition and the signs and symptoms present. For example, people with developmental delay (i.e. delayed motor milestones) or partial paralysis may be referred for physical therapy and/or occupational therapy. Medications are often prescribed to prevent seizures. In cases that are complicated by hydrocephalus, a surgically implanted tube, called a shunt, is often used to divert fluid to another area of the body where it can be absorbed."
What is (are) Osteoporosis ?,"A Bone Disease Osteoporosis is a disease that thins and weakens the bones to the point that they become fragile and break easily. Women and men with osteoporosis most often break bones in the hip, spine, and wrist, but any bone can be affected. You can't ""catch"" osteoporosis or give it to someone else. In the United States, more than 53 million people either already have osteoporosis or are at high risk due to low bone mass, placing them at risk for more serious bone loss and fractures. Although osteoporosis can strike at any age, it is most common among older people, especially older women. How Bone Loss Occurs Bone is living tissue. Throughout our lives, the body breaks down old bone and replaces it with new bone. But as people age, more bone is broken down than is replaced. The inside of a bone normally looks like a honeycomb, but when a person has osteoporosis, the spaces inside this honeycomb become larger, reflecting the loss of bone density and strength. (The word ""osteoporosis"" means ""porous bone."") The outside of long bones -- called the cortex -- also thins, further weakening the bone. Sometime around the age of 30, bone mass stops increasing, and the goal for bone health is to keep as much bone as possible for as long as you can. In most women, the rate of bone loss increases for several years after menopause, then slows down again, but continues. In men, the bone loss occurs more slowly. But by age 65 or 70, most men and women are losing bone at the same rate. Weak Bones Can Lead to Fractures Osteoporosis is often called ""silent"" because bone loss occurs without symptoms. People may not know that they have osteoporosis until a sudden strain, bump, or fall causes a bone to break. This can result in a trip to the hospital, surgery, and possibly a long-term disabling condition. Broken bones in your spine are painful and very slow to heal. People with weak bones in their spine gradually lose height and their posture becomes hunched over. Over time a bent spine can make it hard to walk or even sit up. Broken hips are a very serious problem as we age. They greatly increase the risk of death, especially during the year after they break. People who break a hip might not recover for months or even years. Because they often cannot care for themselves, they are more likely to have to live in a nursing home. Prevention and Treatment The good news is that osteoporosis can often be prevented and treated. Healthy lifestyle choices such as proper diet, exercise, and treatment medications can help prevent further bone loss and reduce the risk of fractures."
How many people are affected by paroxysmal extreme pain disorder ?,Paroxysmal extreme pain disorder is a rare condition; approximately 80 affected individuals have been described in the scientific literature.
What causes Nonspherocytic hemolytic anemia due to hexokinase deficiency ?,"What causes nonspherocytic hemolytic anemia due to hexokinase deficiency? Nonspherocytic hemolytic anemia due to hexokinase deficiency has been shown to be caused by mutations in the HK1 gene, which cause at least a partial deficiency of the enzyme hexokinase. This enzyme plays an important role in the chemical processes involved in the breakdown of sugar molecules (glycolysis). Red blood cells depend on this process for energy; if an enzyme is defective in any one of the stages, the red blood cell cannot function properly and hemolysis takes place. When red blood cells cannot be replaced faster than they destroy themselves, anemia results."
How to diagnose Creutzfeldt-Jakob disease ?,"How is Creutzfeldt-Jakob disease diagnosed? There is currently no single diagnostic test for Creutzfeldt-Jakob disease (CJD). When a doctor suspects CJD, the first concern is to rule out treatable forms of dementia such as encephalitis (inflammation of the brain) or chronic meningitis. A neurological examination will be performed and the doctor may seek consultation with other physicians. Standard diagnostic tests will include a spinal tap to rule out more common causes of dementia and an electroencephalogram (EEG) to record the brains electrical pattern, which can be particularly valuable because it shows a specific type of abnormality in CJD. Computerized tomography of the brain can help rule out the possibility that the symptoms result from other problems such as stroke or a brain tumor. Magnetic resonance imaging (MRI) brain scans also can reveal characteristic patterns of brain degeneration that can help diagnose CJD. The only way to confirm a diagnosis of CJD is by brain biopsy or autopsy. In a brain biopsy, a neurosurgeon removes a small piece of tissue from the patients brain so that it can be examined by a neuropathologist. This procedure may be dangerous for the patient, and the operation does not always obtain tissue from the affected part of the brain. Because a correct diagnosis of CJD does not help the patient, a brain biopsy is discouraged unless it is needed to rule out a treatable disorder. In an autopsy, the whole brain is examined after death. Scientists are working to develop laboratory tests for CJD. One such test, developed at the National Institute of Neurological Disorders and Stroke (NINDS) at the National Institutes of Health (NIH), studies a person's cerebrospinal fluid to see of it contains a protein marker that indicates neuronal degeneration.This can help to diagnose CJD in people who already show the clinical symptoms of the disease. This test is much easier and safer than a brain biopsy. The false positive rate is about 5 to 10 percent. Scientists are working to develop this test for use in commercial laboratories. They are also working to develop other tests for this disorder."
What are the treatments for Fowler's syndrome ?,"How might Fowlers syndrome be treated? The urinary incontinence caused by Fowlers syndrome may be treated by sacral neuromodulation therapy. The success rate for treatment of Fowlers syndrome with neuromodulation has been estimated to be around 70%, even in women who have been experiencing symptoms for a while. Neuromodulation therapy involves the stimulation of nerves to the bladder leaving the spine. The FDA has approved a device called InterStim for this purpose. Your doctor will need to test to determine if this device would be helpful to you. The doctor applies an external stimulator to determine if neuromodulation works in you. If you have a 50 percent reduction in symptoms, a surgeon will implant the device. Although neuromodulation can be effective, it is not for everyone. The therapy is expensive, involving surgery with possible surgical revisions and replacement. Other treatments that have been tried with little success include hormonal manipulation, pharmacologic therapy, and injections of botulinum toxin."
What are the treatments for cytochrome P450 oxidoreductase deficiency ?,These resources address the diagnosis or management of cytochrome P450 oxidoreductase deficiency: - Gene Review: Gene Review: Cytochrome P450 Oxidoreductase Deficiency - Genetic Testing Registry: Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis - MedlinePlus Encyclopedia: Ambiguous Genitalia - MedlinePlus Encyclopedia: Craniosynostosis These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
Is Naegeli-Franceschetti-Jadassohn syndrome/dermatopathia pigmentosa reticularis inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
What are the treatments for Leukodystrophy ?,"Treatment for most of the leukodystrophies is symptomatic and supportive, and may include medications, physical, occupational, and speech therapies; and nutritional, educational, and recreational programs. Bone marrow transplantation is showing promise for a few of the leukodystrophies."
What are the symptoms of Amniotic band syndrome ?,"What are the signs and symptoms of Amniotic band syndrome? The symptoms of amniotic band syndrome depend on the severity and location of the constrictions. The mildest constrictions affect only the superficial skin and may not require treatment. Deeper constrictions may block lymphatic vessels, impair blood flow, and require immediate surgical care. When the bands affect the limbs, the lower part of the limbs are most often involved, especially the middle, long, and index fingers of the hand. When the feet are involved, the bands most commonly affect the big toe. Pressure from the bands may result in additional abnormalities, such as underdevelopment of a limb, bone abnormalities, amputations, leg-length discrepancy, and club feet. Constriction bands across the head and face may lead to facial clefts. Severe clefts affecting vital organs are often life-threatening. The Human Phenotype Ontology provides the following list of signs and symptoms for Amniotic band syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Amniotic constriction ring 90% Finger syndactyly 90% Split hand 90% Talipes 90% Aplasia/Hypoplasia of the lungs 50% Aplasia/Hypoplasia of the radius 50% Lymphedema 50% Oligohydramnios 50% Scoliosis 50% Abnormal lung lobation - Abnormality of the rib cage - Bladder exstrophy - Cleft eyelid - Cleft palate - Cleft upper lip - Ectopia cordis - Encephalocele - Facial cleft - Gastroschisis - Hand polydactyly - Omphalocele - Sporadic - Syndactyly - Talipes equinovarus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for Pulmonary alveolar proteinosis acquired ?,"How might acquired pulmonary alveolar proteinosis be treated? The treatment of PAP varies from case to case depending upon the age of an affected individual and severity of the disease. Approximately one-third of individuals with idiopathic PAP (of unknown cause) will improve without treatment (spontaneous remission). The other two-thirds may be treated by a whole lung lavage, a procedure in which one lung is cleansed with a salt solution while the other is pumped with pure oxygen. In some cases, the procedure may need to be performed once; in others it may need to be repeated many times over several years. In secondary PAP (due to environmental exposure or an underlying disorder), removal and avoidance of the causative agent (e.g., silica exposure) or treatment of the underlying disorder may improve symptoms. Inhaled GM-CSF (granulocyte-macrophage colony-stimulating factor), a blood-stimulating medication, has been shown to improve the condition in some individuals with PAP. Lung transplantation has been used to treat adults with PAP as a last resort. According to the medical literature, in some cases, PAP has recurred in adults who have received lung transplantation."
Tell me about (are) Lupus nephritis ?,"Lupus nephritis is a kidney disorder that is a complication of systemic lupus erythematous (SLE), commonly known as lupus. The symptoms of lupus nephritis include blood in the urine, a foamy appearance to the urine, high blood pressure, and swelling in any part of the body. This condition typically occurs in people aged 20 to 40 years. Treatment may involve medications to suppress the immune system, dialysis, or a kidney transplant. Visit our Web page on lupus for more information and resources."
What are the symptoms of Lung agenesis ?,"What are the signs and symptoms of Lung agenesis? The Human Phenotype Ontology provides the following list of signs and symptoms for Lung agenesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Respiratory insufficiency 90% Abnormal lung lobation 50% Abnormality of the aorta 50% Anomalous pulmonary venous return 50% Aplasia/Hypoplasia of the lungs 50% Atria septal defect 50% Patent ductus arteriosus 50% Abnormality of the aortic valve 7.5% Abnormality of the helix 7.5% Abnormality of the ribs 7.5% Abnormality of the tricuspid valve 7.5% Aplasia/Hypoplasia of the thumb 7.5% Complete atrioventricular canal defect 7.5% Congenital diaphragmatic hernia 7.5% Preaxial hand polydactyly 7.5% Proximal placement of thumb 7.5% Seizures 7.5% Short distal phalanx of finger 7.5% Single transverse palmar crease 7.5% Spina bifida 7.5% Triphalangeal thumb 7.5% Ventriculomegaly 7.5% Vertebral segmentation defect 7.5% Abnormality of the cardiac septa - Autosomal recessive inheritance - Bilateral lung agenesis - Coarctation of aorta - Congenital onset - Neonatal death - Tracheal atresia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
How many people are affected by 3MC syndrome ?,3MC syndrome is a rare disorder; its exact prevalence is unknown.
What is (are) VLDLR-associated cerebellar hypoplasia ?,"VLDLR-associated cerebellar hypoplasia is an inherited condition that affects the development of the brain. People with this condition have an unusually small and underdeveloped cerebellum, which is the part of the brain that coordinates movement. This brain malformation leads to problems with balance and coordination (ataxia) that become apparent in infancy and remain stable over time. Children with VLDLR-associated cerebellar hypoplasia may learn to walk later in childhood, usually after the age of 6, although some are never able to walk independently. In one Turkish family, affected people walk on their hands and feet (quadrupedal locomotion). Additional features of VLDLR-associated cerebellar hypoplasia include moderate to profound intellectual disability, impaired speech (dysarthria) or a lack of speech, and eyes that do not look in the same direction (strabismus). Some affected individuals have also had flat feet (pes planus), seizures, and short stature. Studies suggest that VLDLR-associated cerebellar hypoplasia does not significantly affect a person's life expectancy."
Can you explain the outlook for Creutzfeldt-Jakob Disease ?,"About 70 percent of individuals die within one year. In the early stages of disease, people may have failing memory, behavioral changes, lack of coordination and visual disturbances. As the illness progresses, mental deterioration becomes pronounced and involuntary movements, blindness, weakness of extremities, and coma may occur."
How many people are affected by congenital plasminogen deficiency ?,"The prevalence of congenital plasminogen deficiency has been estimated at 1.6 per one million people. This condition is believed to be underdiagnosed, because growths in one area are often not recognized as being a feature of a disorder that affects many body systems. Mild cases likely never come to medical attention."
What is (are) Narcolepsy ?,"Narcolepsy is a chronic neurological disorder caused by the brain's inability to regulate sleep-wake cycles normally. At various times throughout the day, people with narcolepsy experience irresistable bouts ofsleep. If the urge becomes overwhelming, individuals will fall asleep for periods lasting from a few seconds to several minutes. In rare cases, some people may remain asleep for an hour or longer. In addition to excessive daytime sleepiness (EDS), three other major symptoms frequently characterize narcolepsy: cataplexy, or the sudden loss of voluntary muscle tone; vivid hallucinations during sleep onset or upon awakening; and brief episodes of total paralysis at the beginning or end of sleep. Narcolepsy is not definitively diagnosed in most patients until 10 to 15 years after the first symptoms appear. The cause of narcolepsy remains unknown. It is likely that narcolepsy involves multiple factors interacting to cause neurological dysfunction and sleep disturbances."
What are the genetic changes related to juvenile myoclonic epilepsy ?,"The genetics of juvenile myoclonic epilepsy are complex and not completely understood. Mutations in one of several genes can cause or increase susceptibility to this condition. The most studied of these genes are the GABRA1 gene and the EFHC1 gene, although mutations in at least three other genes have been identified in people with this condition. Many people with juvenile myoclonic epilepsy do not have mutations in any of these genes. Changes in other, unidentified genes are likely involved in this condition. A mutation in the GABRA1 gene has been identified in several members of a large family with juvenile myoclonic epilepsy. The GABRA1 gene provides instructions for making one piece, the alpha-1 (1) subunit, of the GABAA receptor protein. The GABAA receptor acts as a channel that allows negatively charged chlorine atoms (chloride ions) to cross the cell membrane. After infancy, the influx of chloride ions creates an environment in the cell that inhibits signaling between nerve cells (neurons) and prevents the brain from being overloaded with too many signals. Mutations in the GABRA1 gene lead to an altered 1 subunit and a decrease in the number of GABAA receptors available. As a result, the signaling between neurons is not controlled, which can lead to overstimulation of neurons. Researchers believe that the overstimulation of certain neurons in the brain triggers the abnormal brain activity associated with seizures. Mutations in the EFHC1 gene have been associated with juvenile myoclonic epilepsy in a small number of people. The EFHC1 gene provides instructions for making a protein that also plays a role in neuron activity, although its function is not completely understood. The EFHC1 protein is attached to another protein that acts as a calcium channel. This protein allows positively charged calcium ions to cross the cell membrane. The movement of these ions is critical for normal signaling between neurons. The EFHC1 protein is thought to help regulate the balance of calcium ions inside the cell, although the mechanism is unclear. In addition, studies show that the EFHC1 protein may be involved in the self-destruction of cells. EFHC1 gene mutations reduce the function of the EFHC1 protein. Researchers suggest that this reduction causes an increase in the number of neurons and disrupts the calcium balance. Together, these effects may lead to overstimulation of neurons and trigger seizures."
How to diagnose Nonalcoholic Steatohepatitis ?,"NASH is usually first suspected in a person who is found to have elevations in liver tests that are included in routine blood test panels, such as alanine aminotransferase (ALT) or aspartate aminotransferase (AST). When further evaluation shows no apparent reason for liver disease (such as medications, viral hepatitis, or excessive use of alcohol) and when x rays or imaging studies of the liver show fat, NASH is suspected. The only means of proving a diagnosis of NASH and separating it from simple fatty liver is a liver biopsy. For a liver biopsy, a needle is inserted through the skin to remove a small piece of the liver. NASH is diagnosed when examination of the tissue with a microscope shows fat along with inflammation and damage to liver cells. If the tissue shows fat without inflammation and damage, simple fatty liver or NAFLD is diagnosed. An important piece of information learned from the biopsy is whether scar tissue has developed in the liver. Currently, no blood tests or scans can reliably provide this information."
What are the treatments for Cole disease ?,These resources address the diagnosis or management of Cole disease: - Genetic Testing Registry: Cole disease These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
"What are the genetic changes related to methemoglobinemia, beta-globin type ?","Methemoglobinemia, beta-globin type is caused by mutations in the HBB gene. This gene provides instructions for making a protein called beta-globin. Beta-globin is one of four components (subunits) that make up hemoglobin. In adults, hemoglobin normally contains two subunits of beta-globin and two subunits of another protein called alpha-globin. Each of these protein subunits is bound to an iron-containing molecule called heme; each heme contains an iron molecule in its center that can bind to one oxygen molecule. For hemoglobin to bind to oxygen, the iron within the heme molecule needs to be in a form called ferrous iron (Fe2+). The iron within the heme can change to another form of iron called ferric iron (Fe3+), which cannot bind oxygen. Hemoglobin that contains ferric iron is known as methemoglobin. HBB gene mutations that cause methemoglobinemia, beta-globin type change the structure of beta-globin and promote the heme iron to change from ferrous to ferric. The ferric iron cannot bind oxygen and causes cyanosis and the brown appearance of blood."
"What are the symptoms of Synovial chondromatosis, familial with dwarfism ?","What are the signs and symptoms of Synovial chondromatosis, familial with dwarfism? The Human Phenotype Ontology provides the following list of signs and symptoms for Synovial chondromatosis, familial with dwarfism. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arthralgia - Autosomal dominant inheritance - Severe short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Is 3-methylcrotonyl-CoA carboxylase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the genetic changes related to congenital neuronal ceroid lipofuscinosis ?,"Mutations in the CTSD gene cause congenital NCL. The CTSD gene provides instructions for making an enzyme called cathepsin D. Cathepsin D is one of a family of cathepsin proteins that act as proteases, which modify proteins by cutting them apart. Cathepsin D is found in many types of cells and is active in lysosomes, which are compartments within cells that digest and recycle different types of molecules. By cutting proteins apart, cathepsin D can break proteins down, turn on (activate) proteins, and regulate self-destruction of the cell (apoptosis). CTSD gene mutations that cause congenital NCL lead to a complete lack of cathepsin D enzyme activity. As a result, proteins and other materials are not broken down properly. In the lysosomes, these materials accumulate into fatty substances called lipopigments. These accumulations occur in cells throughout the body, but neurons are likely particularly vulnerable to damage caused by the abnormal cell materials and the loss of cathepsin D function. Early and widespread cell death in congenital NCL leads to severe signs and symptoms and death in infancy."
Could you explain how many people are affected by emanuel syndrome ?,Emanuel syndrome is a rare disorder; its prevalence is unknown. More than 100 individuals with this condition have been reported.
What is (are) Fibromyalgia ?,"Fibromyalgia is a disorder that causes muscle pain and fatigue. People with fibromyalgia have ""tender points"" on the body. Tender points are specific places on the neck, shoulders, back, hips, arms, and legs. These points hurt when pressure is put on them. People with fibromyalgia may also have other symptoms, such as - Trouble sleeping - Morning stiffness - Headaches - Painful menstrual periods - Tingling or numbness in hands and feet - Problems with thinking and memory (sometimes called ""fibro fog"") No one knows what causes fibromyalgia. Anyone can get it, but it is most common in middle-aged women. People with rheumatoid arthritis and other autoimmune diseases are particularly likely to develop fibromyalgia. There is no cure for fibromyalgia, but medicine can help you manage your symptoms. Getting enough sleep, exercising, and eating well may also help. NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases"
How to prevent Hypoglycemia ?,"Diabetes treatment plans are designed to match the dose and timing of medication to a person's usual schedule of meals and activities. Mismatches could result in hypoglycemia. For example, taking a dose of insulinor other medication that increases insulin levelsbut then skipping a meal could result in hypoglycemia. To help prevent hypoglycemia, people with diabetes should always consider the following: - Their diabetes medications. A health care provider can explain which diabetes medications can cause hypoglycemia and explain how and when to take medications. For good diabetes management, people with diabetes should take diabetes medications in the recommended doses at the recommended times. In some cases, health care providers may suggest that patients learn how to adjust medications to match changes in their schedule or routine. - Their meal plan. A registered dietitian can help design a meal plan that fits one's personal preferences and lifestyle. Following one's meal plan is important for managing diabetes. People with diabetes should eat regular meals, have enough food at each meal, and try not to skip meals or snacks. Snacks are particularly important for some people before going to sleep or exercising. Some snacks may be more effective than others in preventing hypoglycemia overnight. The dietitian can make recommendations for snacks. - Their daily activity. To help prevent hypoglycemia caused by physical activity, health care providers may advise - checking blood glucose before sports, exercise, or other physical activity and having a snack if the level is below 100 milligrams per deciliter (mg/dL) - adjusting medication before physical activity - checking blood glucose at regular intervals during extended periods of physical activity and having snacks as needed - checking blood glucose periodically after physical activity - Their use of alcoholic beverages. Drinking alcoholic beverages, especially on an empty stomach, can cause hypoglycemia, even a day or two later. Heavy drinking can be particularly dangerous for people taking insulin or medications that increase insulin production. Alcoholic beverages should always be consumed with a snack or meal at the same time. A health care provider can suggest how to safely include alcohol in a meal plan. - Their diabetes management plan. Intensive diabetes managementkeeping blood glucose as close to the normal range as possible to prevent long-term complicationscan increase the risk of hypoglycemia. Those whose goal is tight control should talk with a health care provider about ways to prevent hypoglycemia and how best to treat it if it occurs. What to Ask the Doctor about Diabetes Medications People who take diabetes medications should ask their doctor or health care provider - whether their diabetes medications could cause hypoglycemia - when they should take their diabetes medications - how much medication they should take - whether they should keep taking their diabetes medications when they are sick - whether they should adjust their medications before physical activity - whether they should adjust their medications if they skip a meal"
What causes Gastritis ?,"Common causes of gastritis include - Helicobacter pylori (H. pylori) infection - damage to the stomach lining, which leads to reactive gastritis - an autoimmune response H. pylori infection. H. pylori is a type of bacteriaorganisms that may cause an infection. H. pylori infection - causes most cases of gastritis - typically causes nonerosive gastritis - may cause acute or chronic gastritis H. pylori infection is common, particularly in developing countries, and the infection often begins in childhood. Many people who are infected with H. pylori never have any symptoms. Adults are more likely to show symptoms when symptoms do occur. Researchers are not sure how the H. pylori infection spreads, although they think contaminated food, water, or eating utensils may transmit the bacteria. Some infected people have H. pylori in their saliva, which suggests that infection can spread through direct contact with saliva or other body fluids. More information about Peptic Ulcer Disease and H. pylori is provided in the NIDDK health topic, Peptic Ulcer Disease. Damage to the stomach lining, which leads to reactive gastritis. Some people who have damage to the stomach lining can develop reactive gastritis. Reactive gastritis - may be acute or chronic - may cause erosions - may cause little or no inflammation Reactive gastritis may also be called reactive gastropathy when it causes little or no inflammation. The causes of reactive gastritis may include - nonsteroidal anti-inflammatory drugs (NSAIDs), a type of over-the-counter medication. Aspirin and ibuprofen are common types of NSAIDs. - drinking alcohol. - using cocaine. - exposure to radiation or having radiation treatments. - reflux of bile from the small intestine into the stomach. Bile reflux may occur in people who have had part of their stomach removed. - a reaction to stress caused by traumatic injuries, critical illness, severe burns, and major surgery. This type of reactive gastritis is called stress gastritis. An autoimmune response. In autoimmune gastritis, the immune system attacks healthy cells in the stomach lining. The immune system normally protects people from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances. Autoimmune gastritis is chronic and typically nonerosive. Less common causes of gastritis may include - Crohn's disease, which causes inflammation and irritation of any part of the gastrointestinal (GI) tract. - sarcoidosis, a disease that causes inflammation that will not go away. The chronic inflammation causes tiny clumps of abnormal tissue to form in various organs in the body. The disease typically starts in the lungs, skin, and lymph nodes. - allergies to food, such as cow's milk and soy, especially in children. - infections with viruses, parasites, fungi, and bacteria other than H. pylori, typically in people with weakened immune systems."
What is the outlook for Encephalitis Lethargica ?,The course of encephalitis lethargica varies depending upon complications or accompanying disorders.
What are the symptoms of Acromesomelic dysplasia Hunter Thompson type ?,"What are the signs and symptoms of Acromesomelic dysplasia Hunter Thompson type? The Human Phenotype Ontology provides the following list of signs and symptoms for Acromesomelic dysplasia Hunter Thompson type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the ankles 90% Brachydactyly syndrome 90% Elbow dislocation 90% Micromelia 90% Neurological speech impairment 90% Short stature 90% Single transverse palmar crease 90% Tarsal synostosis 90% Abnormality of the hip bone 50% Abnormality of the wrist 50% Cognitive impairment 50% Limitation of joint mobility 50% Patellar dislocation 50% Scoliosis 50% Abnormally shaped carpal bones - Acromesomelia - Autosomal recessive inheritance - Cuboidal metacarpal - Distal femoral bowing - Hip dislocation - Hypoplasia of the radius - Hypoplasia of the ulna - Radial bowing - Severe short-limb dwarfism - Short foot - Short thumb - Short tibia - Shortening of all middle phalanges of the fingers - Shortening of all proximal phalanges of the fingers - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for Psoriasis ?,"For many people, natural treatments can help relieve the symptoms of psoriasis. There are many natural treatments you can try on your own, but you should never use them to replace the treatment your doctor prescribes. Some natural treatments you may want to try are - sunlight - aloe - fish oil - Dead Sea salts - cayenne. sunlight aloe fish oil Dead Sea salts cayenne."
What is (are) Mayer-Rokitansky-Kster-Hauser syndrome ?,"Mayer-Rokitansky-Kster-Hauser (MRKH) syndrome is a disorder that occurs in females and mainly affects the reproductive system. This condition causes the vagina and uterus to be underdeveloped or absent. Affected women usually do not have menstrual periods due to the absent uterus. Often, the first noticeable sign of MRKH syndrome is that menstruation does not begin by age 16 (primary amenorrhea). Women with MRKH syndrome have a female chromosome pattern (46,XX) and normally functioning ovaries. They also have normal female external genitalia and normal breast and pubic hair development. Although women with this condition are usually unable to carry a pregnancy, they may be able to have children through assisted reproduction. Women with MRKH syndrome may also have abnormalities in other parts of the body. The kidneys may be abnormally formed or positioned, or one kidney may fail to develop (unilateral renal agenesis). Affected individuals commonly develop skeletal abnormalities, particularly of the spinal bones (vertebrae). Females with MRKH syndrome may also have hearing loss or heart defects."
